Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
17489,Moshe Giat,◊§◊¢◊û◊ï◊ü ◊ñ◊î◊ë,16.0,0.677,0.575,10.0,-7.468,0,0.0294,0.437,,0.259,0.874,125.08,317853.0,4
17490,Julia Michaels,Love Is Weird,70.0,0.536,0.404,11.0,-9.315,0,0.0367,0.619,,0.127,0.325,112.807,150394.0,4
17491,"Ragi Harbans Singh Jagadhari Wale, Party",Bahan Jinah Di Pakdiye,19.0,0.475,0.283,11.0,-17.128,0,0.044,0.868,2.98e-06,0.205,0.686,82.831,2.394116667,4
17492,Dumpstaphunk,United Nations Stomp (feat. Marcus King),44.0,0.392,0.897,11.0,-3.835,1,0.0992,0.00161,0.000221,0.0416,0.561,184.053,347000.0,4
17493,Bloody Knees,Spinning,21.0,0.338,0.713,11.0,-3.64,1,0.0392,0.000307,0.000241,0.0856,0.238,79.664,246282.0,4
17494,DOWN,Rehab,,0.448,0.942,6.0,-4.788,0,0.0486,0.000889,0.146,0.28,0.346,98.073,243000.0,4
17495,Slayyyter,Cowboys,54.0,0.332,0.789,8.0,-4.788,0,0.0791,0.126,,0.0588,0.276,81.706,218586.0,4
17496,Fireballet,Night On Bald Mountain,19.0,0.401,0.535,9.0,-11.402,0,0.0457,0.0315,0.365,0.622,0.151,98.23,141375.0,4
17497,Becca Mancari,Golden (Acoustic),49.0,0.359,0.17,4.0,-10.915,1,0.0308,0.91,0.000238,0.11,0.178,137.062,5.12186667,3
17498,Olive Amun,Bad Dreams,35.0,0.721,0.685,,-8.776,1,0.093,0.187,3.06e-05,0.106,0.669,134.045,175690.0,4
17499,HUNNY,Xbox Luvr,52.0,0.693,0.824,7.0,-8.139,0,0.0415,0.00726,0.0662,0.0826,0.822,108.018,176708.0,4
17500,Bebe Rexha,Break My Heart Myself (feat. Travis Barker),72.0,0.751,0.857,1.0,-4.385,0,0.0752,0.31,,0.0801,0.501,104.984,151999.0,4
17501,King Tuff,Neverending Sunshine,36.0,0.158,0.893,,-6.4,1,0.129,0.00782,0.00544,0.119,0.607,170.233,220037.0,4
17502,Rage Against The Machine,Guerrilla Radio,70.0,0.599,0.957,11.0,-5.764,1,0.188,0.0129,7.06e-05,0.155,0.489,103.68,206200.0,4
17503,Da Brat,Da B Side (feat. The Notorious B.I.G.),56.0,0.849,0.61,8.0,-10.822,1,0.154,0.0204,4.76e-06,0.0454,0.566,99.01,223693.0,4
17504,Thirty Seconds To Mars,Dangerous Night,56.0,0.295,0.715,2.0,-6.533,1,0.0709,0.00212,1.55e-06,0.242,0.242,86.937,199773.0,4
17505,Omer Adam,◊û◊ê◊û◊ô ◊ñ◊î ◊†◊í◊û◊®,34.0,0.376,0.703,,-5.215,0,0.0517,0.741,,0.167,0.285,87.828,256227.0,4
17506,Remlarr,Diagonale,33.0,0.575,0.843,7.0,-6.44,0,0.392,0.177,3.71e-05,0.238,0.631,109.987,205091.0,4
17507,COUNTERFEIT.,Enough,35.0,0.233,0.985,7.0,-4.839,1,0.182,0.000311,0.00324,0.335,0.54,194.927,218154.0,3
17508,Luke Bryan,Country Girl (Shake It For Me),70.0,0.645,0.904,2.0,-4.532,1,0.0462,0.0293,,0.0834,0.671,105.97,3.759333333,4
17509,Lil Poppa,All The Money In The World (feat. Lil Durk),46.0,0.715,0.673,4.0,-6.495,0,0.313,0.0943,,0.174,0.292,97.61,148000.0,4
17510,Saweetie,"Best Friend (feat. Doja Cat, Jamie & CHANMINA) [Remix]",63.0,0.842,0.807,1.0,-3.59,0,0.134,0.0052,1.06e-06,0.0613,0.441,93.996,206000.0,4
17511,Radiohead,Everything In Its Right Place,66.0,0.296,0.463,5.0,-11.412,0,0.0449,0.705,0.0482,0.0954,0.0629,123.943,251427.0,5
17512,Petit Biscuit,Night Trouble,67.0,0.411,0.364,1.0,-15.335,1,0.0743,0.951,0.93,0.126,0.0685,95.967,391257.0,3
17513,Carmen,Bulerias,23.0,0.468,0.86,8.0,-7.361,1,0.135,0.000706,0.00205,0.323,0.665,137.211,323493.0,4
17514,Olivia Dean,The Hardest Part,43.0,0.512,0.204,5.0,-8.376,1,0.036,0.942,,0.106,0.296,129.947,175987.0,3
17515,IDLES,Danny Nedelko,52.0,0.402,0.931,6.0,-4.455,1,0.0562,0.000277,0.00403,0.243,0.32,102.185,204844.0,4
17516,Mocky,Feeling Like I Like,49.0,0.763,0.525,1.0,-7.62,0,0.0565,0.071,0.0617,0.0555,0.704,105.584,258185.0,4
17517,Crisix,This Is Resurrection Fest,22.0,0.607,0.878,2.0,-10.327,1,0.0973,0.000264,0.736,0.365,0.225,105.025,167293.0,4
17518,George Bar,◊ï◊ï◊ê◊ú◊ô,19.0,0.648,0.872,,-6.924,0,0.0372,0.245,5.66e-06,0.0403,0.984,164.908,276133.0,4
17519,Pearl Jam,Given to Fly,58.0,0.317,0.764,7.0,-7.076,1,0.0282,0.000294,0.099,0.0996,0.341,101.173,238867.0,4
17520,Kenny Chesney,Don't Blink,58.0,0.604,0.605,4.0,-8.516,1,0.0352,0.115,1.22e-05,0.305,0.647,147.925,4.754666667,4
17521,CHASE WRIGHT,Why Should We,69.0,0.578,0.763,8.0,-7.498,0,0.0443,0.472,,0.135,0.561,92.01,2.880433333,4
17522,"Shakir Khan, Aarya Ambekar",Bairan,20.0,0.591,0.452,1.0,-11.248,0,0.0383,0.867,0.0194,0.0831,0.18,140.077,5.028566667,4
17523,Filthy Gears,Ted Bundy,11.0,0.749,0.723,5.0,-4.15,1,0.0612,0.00614,0.0012,0.191,0.416,139.933,193714.0,4
17524,Sum 41,So Long Goodbye,49.0,0.328,0.447,7.0,-6.857,1,0.027,0.119,,0.113,0.189,144.429,181613.0,3
17525,Tuna,◊û◊®◊§◊ß◊ô◊ù,42.0,0.542,0.812,6.0,-6.485,1,0.107,0.0798,,0.693,0.577,72.936,286470.0,4
17526,SHAED,Trampoline,75.0,0.619,0.459,7.0,-5.782,0,0.0334,0.56,,0.137,0.498,126.803,184280.0,4
17527,Pixey,Electric Dream,32.0,0.455,0.759,4.0,-5.268,1,0.0488,0.00814,0.0011,0.275,0.327,120.098,208992.0,4
17528,Ana Popovic,She Was a Doorman,41.0,0.431,0.892,,-4.103,1,0.114,0.0768,1.49e-05,0.211,0.844,185.965,243200.0,4
17529,Harmony Byrne,Sweeter Than Sugar,25.0,0.501,0.818,,-4.631,1,0.0317,0.00203,0.000957,0.0877,0.338,92.01,221880.0,4
17530,DDG,Get What You Want (feat. PnB Rock),50.0,0.799,0.494,7.0,-12.029,1,0.266,0.147,0.000929,0.115,0.234,136.019,186196.0,4
17531,Arcana,Inceptus,41.0,0.447,0.742,7.0,-5.015,1,0.0298,0.569,0.0589,0.149,0.214,150.254,389387.0,4
17532,Spin Doctors,What Time Is It?,38.0,0.544,0.885,7.0,-9.975,1,0.0732,0.0383,0.0121,0.369,0.208,115.302,289893.0,4
17533,SHY Martin,Feelings,56.0,0.734,0.615,7.0,-8.519,1,0.0562,0.0966,3.15e-06,0.122,0.289,115.993,169768.0,4
17534,Sasha Daniel,Ti-Ti,29.0,0.48,0.303,5.0,-15.76,1,0.0389,0.386,0.000108,0.126,0.131,90.019,170937.0,4
17535,Younger Hunger,Charlie Kaufman,42.0,0.712,0.629,6.0,-6.461,1,0.0365,0.0181,,0.126,0.407,97.486,201973.0,4
17536,"Joe ""Guitar"" Hughes",A Blue Song,30.0,0.784,0.594,7.0,-11.61,1,0.0467,0.0946,0.000429,0.085,0.749,124.073,314493.0,4
17537,Strawberry Station,Looking for Loving,26.0,0.698,0.839,2.0,-8.16,1,0.0361,0.0041,0.783,0.0833,0.65,128.023,204399.0,4
17538,Forty Foot,Zeros,27.0,0.383,0.916,9.0,-5.562,1,0.0467,1.16e-06,0.0266,0.125,0.271,89.927,233225.0,4
17539,Jane's Addiction,Jane Says,66.0,0.402,0.597,2.0,-9.258,1,0.0327,0.0385,2.09e-06,0.109,0.496,81.806,287000.0,4
17540,Sagol 59,◊õ◊î◊®◊£ ◊¢◊ô◊ü,23.0,0.564,0.671,8.0,-10.393,0,0.168,0.167,,0.328,0.893,169.828,262972.0,4
17541,Phosphorescent,New Birth in New England,51.0,0.56,0.959,6.0,-5.493,1,0.0652,0.245,0.652,0.531,0.618,103.006,299685.0,4
17542,SK√ÅLD,Nor√∞rlj√≥s,42.0,0.651,0.372,4.0,-13.259,0,0.0314,0.759,0.359,0.0738,0.167,139.024,200787.0,3
17543,Lucky Peterson,Funky Broadway,16.0,0.584,0.635,8.0,-9.223,1,0.127,0.219,0.00227,0.351,0.915,91.121,281013.0,4
17544,Briston Maroney,The Garden,43.0,0.572,0.626,9.0,-9.453,1,0.0558,0.00481,0.000469,0.113,0.17,97.026,190253.0,4
17545,Daniella Tourgeman,◊©◊ï◊ù ◊ì◊ë◊® ◊ú◊ê ◊¢◊ï◊ñ◊®,12.0,0.387,0.417,,-8.408,1,0.0286,0.571,0.000781,0.0771,0.316,140.636,202977.0,3
17546,Chapterhouse,Guilt,30.0,0.13,0.982,4.0,-8.215,0,0.0636,0.0014,0.734,0.644,0.136,154.94,253000.0,4
17547,Honey Lung,Sophomore,36.0,0.399,0.744,7.0,-8.303,1,0.0455,8.44e-05,0.0335,0.0497,0.125,91.918,353956.0,4
17548,Randy Travis,On the Other Hand,55.0,0.657,0.415,5.0,-9.915,1,0.025,0.175,5.65e-06,0.132,0.347,96.03,3.105783333,4
17549,Nirvana,The Man Who Sold The World - Live Version,56.0,0.476,0.706,1.0,-7.839,0,0.0289,0.379,0.000242,0.877,0.368,114.858,227467.0,4
17550,Eyal Golan,◊ò◊ô◊®◊ï◊£ ◊û◊™◊ï◊ß,33.0,0.758,0.636,2.0,-7.044,0,0.0839,0.576,,0.096,0.631,91.942,226957.0,4
17551,Bruce Springsteen,Born in the U.S.A.,75.0,0.398,0.952,4.0,-6.042,1,0.061,0.000373,7.75e-05,0.1,0.584,122.093,278680.0,4
17552,The Monkees,Me & Magdalena,47.0,0.738,0.43,7.0,-9.749,1,0.0295,0.377,1.03e-05,0.0945,0.374,114.992,3.56178333,4
17553,The Cramps,I Can't Hardly Stand It,49.0,0.577,0.916,4.0,-7.305,1,0.101,0.445,,0.156,0.545,94.731,163133.0,4
17554,Shannon Curfman,Few And Far Between,38.0,0.574,0.627,11.0,-6.182,0,0.122,0.0846,,0.0351,0.864,190.415,234160.0,4
17555,Corvus Corax,Hugin & Munin,42.0,0.43,0.757,2.0,-7.973,0,0.0514,0.303,0.732,0.158,0.288,132.019,311760.0,4
17556,tortugan√≥nima,Espejos Dorados,25.0,0.587,0.917,9.0,-4.099,1,0.0335,0.0133,0.84,0.261,0.773,129.918,258137.0,4
17557,Rhodes Rodosu,Luna,39.0,0.594,0.944,7.0,-5.084,0,0.19,0.114,0.00102,0.286,0.3,103.004,242330.0,4
17558,Dirty Honey,When I'm Gone,57.0,0.452,0.916,1.0,-3.17,1,0.0478,0.000308,0.000391,0.118,0.592,90.995,205091.0,4
17559,Artur Menezes,Fading Away,40.0,0.643,0.913,8.0,-4.538,1,0.0351,0.00651,0.0017,0.0427,0.449,112.988,224427.0,4
17560,U.P. Wilson,Shakin' Dem Bones,29.0,0.501,0.645,,-10.914,1,0.0866,0.575,0.00663,0.0828,0.684,157.296,227067.0,4
17561,The Killers,When You Were Young,,0.441,0.976,8.0,-3.09,0,0.147,0.000335,0.0475,0.298,0.248,130.411,220413.0,4
17562,Kanye West,Two Words,55.0,0.442,0.807,6.0,-4.753,1,0.265,0.0158,6.43e-06,0.217,0.446,84.649,266213.0,4
17563,Itay Levi,◊ó◊¶◊ô ◊ë◊©◊ë◊ô◊ú◊ô,46.0,0.727,0.53,10.0,-6.599,0,0.0939,0.459,2.29e-06,0.102,0.368,93.986,203085.0,4
17564,Tim McGraw,My Next Thirty Years,54.0,0.605,0.804,5.0,-7.521,1,0.0363,0.265,4.93e-06,0.345,0.601,98.866,3.628883333,4
17565,YUNGBLUD,"god save me, but don't drown me out",63.0,0.373,0.871,2.0,-3.706,1,0.0622,0.00115,,0.4,0.201,127.413,217510.0,4
17566,Chevy Rockets,Mano Cruel,17.0,0.533,0.985,9.0,-2.693,1,0.0793,0.00592,0.000301,0.342,0.603,114.978,155347.0,4
17567,Memoremains,Bring It On,43.0,0.534,0.95,3.0,-5.612,0,0.0576,1.97e-05,5.35e-05,0.0599,0.633,145.015,188388.0,4
17568,Rekha Bhardwaj,Badi Dheere Jali,25.0,0.439,0.364,10.0,-10.723,1,0.0341,0.877,0.007,0.0776,0.111,80.202,7.023266667,4
17569,First Aid Kit,Ghost Town,41.0,0.346,0.177,,-8.527,1,0.0324,0.797,3.8e-06,0.0791,0.0712,125.358,287360.0,4
17570,Psymon Spine,Milk,34.0,0.765,0.476,,-8.069,0,0.0969,0.213,0.0177,0.106,0.598,107.004,254461.0,4
17571,Ultravox,My Sex,33.0,0.573,0.304,,-14.31,1,0.0309,0.332,1.27e-06,0.111,0.256,102.686,182653.0,4
17572,Novelists FR,Terrorist,54.0,0.331,0.917,5.0,-5.0,1,0.105,8.13e-05,0.00957,0.191,0.347,147.873,226652.0,4
17573,Glded,Could Be,36.0,0.572,0.368,4.0,-20.157,1,0.0371,0.66,0.804,0.0975,0.102,106.012,224358.0,4
17574,Koevary,◊û◊ô◊ô◊ë◊©,21.0,0.673,0.657,10.0,-5.859,0,0.0332,0.0314,8.16e-05,0.35,0.949,78.977,185760.0,4
17575,Torque,H.L.S.,22.0,0.375,0.938,11.0,-3.735,1,0.0861,0.00148,0.00265,0.403,0.583,80.117,177547.0,4
17576,Sarit Hadad,◊©◊ô◊® ◊î◊§◊®◊ô◊ó◊î,24.0,0.659,0.835,9.0,-6.185,0,0.0421,0.437,,0.102,0.564,132.033,223800.0,4
17577,Primal Fear,Along Came the Devil,45.0,0.55,0.96,11.0,-4.148,0,0.0452,8.84e-06,0.000558,0.0955,0.47,128.016,261160.0,4
17578,Bob Berg,All The Way,,0.423,0.158,,-15.59,0,0.0346,0.717,0.0075,0.0975,0.185,106.974,5.588883333,4
17579,LAYBRICKS,Paradise,28.0,0.511,0.886,2.0,-4.678,1,0.0343,0.000354,0.000109,0.111,0.527,104.001,236231.0,4
17580,Kasabian,Club Foot,54.0,0.18,0.915,,-6.855,1,0.0946,0.0224,1.43e-05,0.0929,0.101,94.578,215360.0,1
17581,Sawyer Fredericks,This Fire,43.0,0.358,0.423,7.0,-7.828,1,0.0338,0.565,3.38e-05,0.0846,0.309,182.959,3.77666667,3
17582,Devil Sold His Soul,Signal Fire,41.0,0.147,0.888,5.0,-6.105,0,0.0926,5.18e-05,0.0289,0.366,0.203,161.293,413829.0,3
17583,DENM,My Wave,58.0,0.65,0.606,1.0,-6.778,0,0.0294,0.478,,0.117,0.65,137.986,189264.0,4
17584,NICOLAS,DANCING IN THE MOONLIGHT,42.0,0.731,0.719,10.0,-9.163,0,0.0498,0.0222,0.452,0.104,0.134,119.984,226000.0,4
17585,Oneohtrix Point Never,Nothing‚Äôs Special,45.0,0.197,0.28,7.0,-8.395,1,0.0332,0.672,0.000937,0.0905,0.0718,90.639,213180.0,4
17586,Margo Price,Twinkle Twinkle,46.0,0.49,0.847,10.0,-2.915,1,0.0298,0.038,,0.107,0.537,83.994,211587.0,4
17587,Aviv Geffen,◊¢◊ï◊†◊ï◊™,41.0,0.318,0.848,10.0,-8.355,1,0.0325,0.00162,1.39e-06,0.124,0.888,193.39,235000.0,4
17588,Turbowolf,Cheap Magic,22.0,0.387,0.945,10.0,-2.803,1,0.0705,3.88e-05,0.226,0.174,0.674,151.945,176413.0,4
17589,"New Person, Old Place",Madi Diaz,48.0,0.603,0.443,,-7.73,1,0.0288,0.533,2.24e-06,0.097,0.421,134.891,4.103783333,4
17590,my bloody valentine,All I Need,44.0,0.304,0.953,6.0,-7.701,0,0.128,0.000444,0.862,0.258,0.0865,107.395,185027.0,4
17591,OMC,How Bizarre,69.0,0.772,0.705,,-6.255,1,0.0411,0.247,,0.23,0.834,124.908,225700.0,4
17592,Lilly Hiatt,Trinity Lane,35.0,0.578,0.811,10.0,-6.228,0,0.027,0.144,0.0054,0.113,0.752,145.056,233922.0,4
17593,Rajna Swaminathan,Offering,16.0,0.567,0.302,7.0,-13.048,1,0.0504,0.82,0.929,0.109,0.684,93.406,402376.0,4
17594,Haiva Ru,Work It On Out,41.0,0.712,0.604,11.0,-8.961,0,0.0307,0.0478,1.02e-06,0.117,0.566,110.022,225969.0,4
17595,Neon95,Rainbow Badge,35.0,0.481,0.97,,-6.463,1,0.304,0.00822,0.932,0.716,0.648,148.059,208840.0,4
17596,Four Stroke Baron,Lunatic Fringe,19.0,0.494,0.805,1.0,-8.241,0,0.0815,9.93e-05,0.0327,0.485,0.287,98.001,253000.0,4
17597,Go Ahead And Die,Toxic Freedom,36.0,0.261,0.922,9.0,-6.305,1,0.118,6.23e-05,0.0289,0.378,0.31,148.677,205507.0,4
17598,Cosmic Neighbourhood,Weird Beard,7.0,0.502,0.685,5.0,-11.596,0,0.0608,0.048,0.11,0.394,0.315,96.988,573306.0,4
17599,Kitten,American Football,36.0,0.531,0.826,9.0,-5.13,1,0.0391,0.00386,2.1e-05,0.48,0.455,90.035,201847.0,4
17600,Leonard Peters,Five Years Ago,57.0,0.309,0.104,,-23.378,1,0.0428,0.976,0.918,0.149,0.0779,50.329,2.926783333,4
17601,MY BABY,Sunroof Diesel Blues,22.0,0.695,0.636,1.0,-9.238,1,0.0401,0.453,0.000557,0.0851,0.883,104.41,224511.0,4
17602,Sad Night Dynamite,Smoke Hole - Edit,52.0,0.835,0.523,3.0,-7.227,0,0.0459,0.00536,0.137,0.157,0.588,100.026,167613.0,4
17603,Merle Haggard,"Twinkle, Twinkle Lucky Star",46.0,0.659,0.34,4.0,-14.976,1,0.035,0.841,0.000598,0.222,0.694,81.64,3.393333333,4
17604,Electric Boys,Super God,34.0,0.45,0.894,2.0,-6.033,1,0.0519,9.45e-06,0.109,0.421,0.339,128.04,208863.0,4
17605,Ash,Girl From Mars,56.0,0.247,0.764,9.0,-7.718,1,0.0472,0.00542,,0.16,0.503,154.707,210200.0,4
17606,Joan As Police Woman,Holy City,40.0,0.679,0.769,8.0,-7.289,1,0.0415,0.158,0.198,0.07,0.83,134.933,284936.0,4
17607,KidEyes,Come Down,36.0,0.604,0.932,6.0,-3.955,0,0.058,0.0169,,0.154,0.307,90.017,188340.0,4
17608,Gojira,The Heaviest Matter of the Universe,26.0,0.244,0.967,5.0,-3.01,0,0.0905,2.79e-06,0.074,0.0794,0.225,103.259,240293.0,4
17609,Butcher Babies,Yorktown,48.0,0.579,0.89,11.0,-5.993,1,0.0572,7.17e-05,0.267,0.144,0.469,128.017,246450.0,4
17610,Mission Of Burma,That's When I Reach For My Revolver,50.0,0.3,0.915,4.0,-5.691,1,0.049,0.00194,0.000332,0.147,0.51,147.116,233573.0,4
17611,Amaranthe,Archangel,60.0,0.407,0.967,,-7.104,1,0.0666,0.000316,0.00142,0.089,0.227,180.027,203373.0,4
17612,Foxing,Go Down Together,52.0,0.736,0.454,8.0,-9.339,1,0.0266,0.0746,0.121,0.339,0.396,113.994,195707.0,4
17613,Carlton Maison Quartet,I´m Glad There Is You,58.0,0.508,0.153,5.0,-13.874,1,0.0381,0.974,0.803,0.122,0.188,112.494,4.486266667,4
17614,Patti Smith,People Have the Power,51.0,0.622,0.737,2.0,-9.296,1,0.0289,0.0349,4.6e-06,0.318,0.742,130.255,310400.0,4
17615,EARTHGANG,Powered Up,44.0,0.672,0.949,2.0,-4.126,1,0.0635,0.000775,0.0478,0.101,0.537,154.032,179640.0,4
17616,Lady Gaga,Shallow - Radio Edit,79.0,0.575,0.33,7.0,-6.557,1,0.031,0.416,,0.0872,0.277,95.801,217213.0,4
17617,Migos,Slippery (feat. Gucci Mane),72.0,0.92,0.674,1.0,-5.662,0,0.264,0.307,,0.104,0.741,141.967,304041.0,4
17618,Johnny Laws,Driving Wheel,30.0,0.423,0.328,5.0,-10.182,1,0.0362,0.734,0.0016,0.158,0.469,73.603,233333.0,4
17619,The Black Crowes,Jealous Again,55.0,0.633,0.842,7.0,-4.642,1,0.0262,0.111,,0.139,0.674,114.449,275067.0,4
17620,Transatlantic,Heart Like a Whirlwind,35.0,0.393,0.895,10.0,-6.187,1,0.0524,0.00416,1.13e-06,0.71,0.281,131.256,311267.0,4
17621,Pressa,Attachments (feat. Coi Leray),58.0,0.806,0.501,9.0,-7.096,0,0.168,0.065,,0.125,0.345,160.03,171000.0,4
17622,Funeral For A Friend,Roses for the Dead,1.0,0.372,0.943,11.0,-3.184,1,0.0482,8.95e-05,,0.299,0.597,105.231,245293.0,4
17623,Liquorworks,Then To Hell With You,29.0,0.419,0.894,8.0,-5.223,0,0.068,0.0007,0.931,0.156,0.16,154.982,442907.0,4
17624,Mahesh Raghvan,Siddhivinayakam: A New Beginning,20.0,0.558,0.596,1.0,-9.943,0,0.0607,0.0573,0.0167,0.0776,0.244,169.925,4.276616667,3
17625,Apocalyptica,Live or Die (feat. Joakim Brod√©n),52.0,0.531,0.939,7.0,-4.886,1,0.0522,0.000456,0.0753,0.162,0.393,128.047,224165.0,4
17626,Pearl Jam,Yellow Ledbetter,70.0,0.504,0.354,4.0,-11.3,1,0.0339,0.29,4.71e-06,0.157,0.292,140.87,303587.0,4
17627,"N.O.T Playing, Shubham Bharti, Vibhor Mathur",Raag Arambol,9.0,0.357,0.447,8.0,-12.069,1,0.0443,0.538,0.22,0.352,0.159,89.998,4.970833333,4
17628,Klass Murda,Legendary,52.0,0.688,0.677,1.0,-7.269,1,0.384,0.418,,0.16,0.762,143.062,169615.0,4
17629,Simon & Garfunkel,America,64.0,0.259,0.241,2.0,-15.955,1,0.042,0.554,6.62e-06,0.0849,0.275,178.453,3.58821667,3
17630,Soccer Mommy,bloodstream,53.0,0.59,0.647,9.0,-6.195,1,0.0246,0.483,0.0744,0.141,0.615,172.033,337427.0,4
17631,Arctic Monkeys,Snap Out Of It,73.0,0.728,0.638,5.0,-6.455,0,0.0336,0.249,,0.116,0.872,130.014,193030.0,4
17632,Blondie,One Way Or Another,66.0,0.45,0.914,2.0,-5.4,1,0.0607,0.0305,1.42e-05,0.152,0.904,162.487,215107.0,4
17633,The Offspring,Come Out and Play,69.0,0.519,0.77,7.0,-8.788,1,0.0809,0.0675,3.48e-06,0.0762,0.921,158.29,197800.0,4
17634,Fugazi,Waiting Room,65.0,0.616,0.727,1.0,-8.176,0,0.0365,0.00401,0.86,0.157,0.54,92.259,173267.0,4
17635,Kelly Joe Phelps,Talkin' To Jehova,36.0,0.72,0.142,4.0,-18.26,0,0.05,0.941,0.0969,0.09,0.64,107.134,276107.0,4
17636,Kelly Joe Phelps,Lead Me On,41.0,0.345,0.307,9.0,-13.97,1,0.031,0.834,0.000239,0.101,0.483,176.666,287947.0,4
17637,Elvis Presley,Don't Be Cruel,60.0,0.697,0.55,2.0,-11.496,1,0.179,0.856,3.44e-05,0.0907,0.844,84.802,2.04821667,4
17638,Lovegod,JUMP!,33.0,0.58,0.888,4.0,-5.424,0,0.0305,0.00143,,0.367,0.678,125.982,163610.0,4
17639,lady gleep,glorianna,22.0,0.679,0.621,,-6.17,1,0.033,0.0126,,0.104,0.306,120.028,183605.0,4
17640,Slash,"Sweet Child O' Mine (feat. Myles Kennedy and The Conspirators) - Live at Spotify, London",58.0,0.566,0.538,6.0,-5.729,1,0.0346,0.406,0.000497,0.979,0.315,121.154,396968.0,4
17641,Hariprasad Chaurasia,Bageshri,40.0,0.519,0.41,9.0,-16.927,1,0.0606,0.847,0.48,0.148,0.327,107.28,491520.0,4
17642,Haley Reinhart,Free As a Bird,27.0,0.498,0.28,11.0,-11.026,0,0.0261,0.955,0.155,0.149,0.189,76.078,268328.0,3
17643,E-Z,◊û◊ô ◊û◊ï◊õ◊ü,19.0,0.766,0.907,7.0,-3.058,0,0.264,0.619,,0.369,0.903,101.952,271440.0,4
17644,Britney Spears,Hold On Tight,34.0,0.521,0.512,5.0,-6.169,1,0.0279,0.0581,,0.0972,0.125,127.963,3.454666667,4
17645,binki,Wiggle,55.0,0.753,0.461,8.0,-8.857,0,0.0585,0.496,0.000372,0.116,0.897,103.919,179908.0,4
17646,Theory of a Deadman,Rx (Medicate),71.0,0.639,0.71,1.0,-7.445,1,0.0275,0.0133,,0.118,0.378,119.989,233173.0,4
17647,Woolbright,Tuesday,23.0,0.514,0.819,11.0,-6.713,0,0.0375,0.0122,0.0158,0.283,0.316,142.953,162973.0,4
17648,Washed Out,Too Late,59.0,0.43,0.874,8.0,-5.054,0,0.0543,0.127,0.0418,0.126,0.576,195.891,252409.0,4
17649,Jefferson Airplane,"Come Back Baby - Live at The Woodstock Music & Art Fair, August 16, 1969",26.0,0.456,0.861,2.0,-11.62,0,0.04,0.12,0.922,0.741,0.453,114.957,365080.0,4
17650,Oscar Anton,ophelie,52.0,0.752,0.48,1.0,-9.921,1,0.0447,0.625,0.0256,0.0943,0.655,102.018,236168.0,4
17651,Thee Headcoatees,Round Every Corner,14.0,0.592,0.547,,-13.09,1,0.0627,0.303,,0.0709,0.736,133.581,145400.0,4
17652,Aerosmith,Mama Kin,50.0,0.426,0.751,4.0,-10.91,1,0.0403,0.122,0.00144,0.271,0.889,153.359,267227.0,4
17653,The Black Keys,Ten Cent Pistol,50.0,0.59,0.551,,-6.693,0,0.0305,0.25,0.00668,0.111,0.304,105.482,269829.0,4
17654,Lil Mosey,Enough,66.0,0.739,0.338,6.0,-11.224,1,0.0412,0.598,,0.105,0.401,100.996,159966.0,4
17655,Widespread Panic,Climb to Safety,47.0,0.484,0.882,2.0,-4.456,1,0.0482,0.14,4.67e-06,0.124,0.777,105.063,281640.0,4
17656,Dream Theater,On the Backs of Angels,43.0,0.533,0.942,9.0,-6.25,0,0.0749,0.00354,0.102,0.0644,0.269,137.981,522520.0,4
17657,Metallica,The Four Horsemen - Remastered,57.0,0.224,0.938,,-6.907,1,0.408,0.00157,0.0765,0.106,0.327,203.79,432547.0,4
17658,DJ Khaled,LET IT GO (feat. Justin Bieber & 21 Savage),81.0,0.877,0.444,8.0,-7.547,1,0.172,0.24,,0.169,0.658,129.06,165527.0,4
17659,AJ Tracey,Kukoƒç (feat. NAV),68.0,0.741,0.851,9.0,-6.03,0,0.0672,0.207,,0.296,0.84,141.987,195000.0,4
17660,Hannah Jadagu,Sundown,31.0,0.55,0.716,,-5.084,1,0.0397,0.299,0.0396,0.141,0.202,110.027,216367.0,4
17661,Reines Girls,◊î◊ô◊ú◊ï◊ö ◊ê◊ô◊ò◊ô,18.0,0.485,0.884,4.0,-3.412,1,0.038,0.0664,0.000515,0.215,0.446,138.096,256120.0,4
17662,Fivio Foreign,Unruly,59.0,0.843,0.762,9.0,-7.915,0,0.449,0.143,,0.35,0.542,144.856,158955.0,3
17663,Machine Head,Message in a Bottle,50.0,0.324,0.683,1.0,-9.914,0,0.0724,0.0174,0.00727,0.206,0.497,132.284,211973.0,4
17664,The Stranglers,Golden Brown,71.0,0.562,0.383,6.0,-15.474,1,0.0304,0.143,0.124,0.138,0.599,93.764,206760.0,3
17665,Hellryder,Night Rider,35.0,0.363,0.94,6.0,-5.773,0,0.1,0.000131,0.365,0.116,0.277,191.998,194587.0,4
17666,Nothing More,Go To War,61.0,0.461,0.892,6.0,-4.807,0,0.0901,0.00187,1.34e-06,0.0942,0.35,137.35,245196.0,4
17667,Coldplay,Yellow,86.0,0.429,0.661,11.0,-7.227,1,0.0281,0.00239,0.000121,0.234,0.285,173.372,266773.0,4
17668,Ben Harper,Burn One Down,59.0,0.857,0.404,5.0,-10.669,1,0.0444,0.573,0.733,0.0958,0.302,105.068,211627.0,4
